date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly,label
1469514600,1.7307378,1.0623846,no,1.638713,no,0
1469514900,1.7307378,1.0569811,no,1.6939279,no,0
1469515200,1.7307378,1.0514501,no,1.7307378,no,0
1469515500,1.6203082,1.0458089,no,1.7307378,no,0
1469515800,1.6203082,1.0400761,no,1.7675477,no,0
1469516100,1.5098785,1.0342712,no,1.7307378,no,0
1469516400,1.9515972,1.0284148,yes,1.6939279,no,0
1469516700,1.6203082,1.0225288,no,1.6939279,no,0
1469517000,1.7307378,1.016636,no,1.7307378,no,0
1469517300,1.8411676,1.0107609,no,1.7675477,no,0
1469517600,2.1724567,1.0049292,yes,1.7491428,no,0
1469517900,1.7307378,0.99916774,no,1.7307378,no,0
1469518200,1.8411676,0.9935049,no,1.7675477,no,0
1469518500,1.6203082,0.9879702,no,1.7123328,no,0
1469518800,1.7307378,0.98259455,no,1.7123328,no,0
1469519100,1.8411676,0.97741014,no,1.7675477,no,0
1469519400,1.6203082,0.97245,no,1.7859527,no,0
1469519700,1.5098785,0.9677485,no,1.7675477,no,0
1469520000,1.5098785,0.9633408,no,1.7307378,no,0
1469520300,1.3994488,0.95926285,no,1.6755229,no,0
1469520600,1.3994488,0.9555513,no,1.638713,no,0
1469520900,1.5098785,0.95224327,no,1.5650932,no,0
1469521200,1.7307378,0.9493762,no,1.8043576,no,0
1469521500,1.6203082,0.9469877,no,1.5466884,no,0
1469521800,1.5098785,0.94511515,no,1.5282835,no,0
1469522100,1.6203082,0.9437957,no,1.5098785,no,0
1469522400,1.5098785,0.943066,no,1.5282835,no,0
1469522700,1.5098785,0.94296193,no,1.5282835,no,0
1469523000,1.5098785,0.94351816,no,1.5466884,no,0
1469523300,1.6203082,0.94476837,no,1.5466884,no,0
1469523600,1.6203082,0.9467444,no,1.5650932,no,0
1469523900,1.6203082,0.9494765,no,1.5650932,no,0
1469524200,1.3994488,0.9529926,no,1.5650932,no,0
1469524500,1.6203082,0.9573187,no,1.5650932,no,0
1469524800,1.5098785,0.9624778,no,1.5650932,no,0
1469525100,1.3994488,0.96849024,no,1.5650932,no,0
1469525400,1.2890191,0.97537327,no,1.5466882,no,0
1469525700,1.2890191,0.9831408,no,1.5282832,no,0
1469526000,1.1785893,0.9918031,no,1.4730686,no,0
1469526300,1.2890191,1.0013669,no,1.4178538,no,0
1469526600,1.5098785,1.0118345,no,1.362639,no,0
1469526900,1.1785893,1.0232046,no,1.3810439,no,0
1469527200,1.1785893,1.0354712,no,1.325829,no,0
1469527500,1.1785893,1.048624,no,1.2706141,no,0
1469527800,1.0681597,1.0626482,no,1.2338042,no,0
1469528100,1.3994488,1.0775241,no,1.2153993,no,0
1469528400,1.3994488,1.0932274,no,1.2338042,no,0
1469528700,1.3994488,1.1097288,no,1.2706141,no,0
1469529000,1.5098785,1.1269946,no,1.620308,no,0
1469529300,1.1785893,1.1449859,no,1.2890191,no,0
1469529600,1.2890191,1.1636592,no,1.2890191,no,0
1469529900,1.2890191,1.182966,no,1.3074241,no,0
1469530200,1.2890191,1.2028536,no,1.325829,no,0
1469530500,1.1785893,1.2232645,no,1.344234,no,0
1469530800,1.1785893,1.2441367,no,1.3074241,no,0
1469531100,1.1785893,1.2654043,no,1.2706141,no,0
1469531400,1.2890191,1.2869973,no,1.2338042,no,0
1469531700,1.1785893,1.3088417,no,1.2338042,no,0
1469532000,1.1785893,1.3308604,no,1.2338042,no,0
1469532300,1.2890191,1.3529725,no,1.2153993,no,0
1469532600,1.1785893,1.3750948,no,1.2153993,no,0
1469532900,1.2890191,1.3971407,no,1.1969943,no,0
1469533200,1.2890191,1.4190221,no,1.2153993,no,0
1469533500,1.3994488,1.4406483,no,1.4178538,no,0
1469533800,1.6203082,1.4619275,no,1.4730686,no,0
1469534100,1.5098785,1.4827666,no,1.4362587,no,0
1469534400,1.5098785,1.5030718,no,1.4362588,no,0
1469534700,1.7307378,1.5227487,no,1.3994489,no,0
1469535000,1.7307378,1.5417033,no,1.4546638,no,0
1469535300,1.6203082,1.5598419,no,1.5098785,no,0
1469535600,1.8411676,1.5770719,no,1.5650932,no,0
1469535900,1.7307378,1.5933019,no,1.620308,no,0
1469536200,2.2828863,1.6084425,no,1.657118,yes,0
1469536500,1.6203082,1.6224064,no,1.6939279,no,0
1469536800,1.6203082,1.6351088,no,1.7123328,no,0
1469537100,1.7307378,1.6464682,no,1.7123328,no,0
1469537400,1.8411676,1.6564065,no,1.7123328,no,0
1469537700,2.062027,1.6648494,no,1.7307378,no,0
1469538000,1.8411676,1.6717267,no,1.8043576,no,0
1469538300,1.7307378,1.6769729,no,1.8043576,no,0
1469538600,1.7307378,1.6805272,no,1.8043576,no,0
1469538900,1.7307378,1.6823341,no,1.7491428,no,0
1469539200,1.6203082,1.6823436,no,1.5098785,no,0
1469539500,1.7307378,1.6805114,no,1.7675477,no,0
1469539800,1.9515972,1.6767989,no,1.7675477,no,0
1469540100,1.7307378,1.671174,no,1.7859527,no,0
1469540400,1.8411676,1.6636106,no,1.7491428,no,0
1469540700,1.6203082,1.6540891,no,1.7491428,no,0
1469541000,1.7307378,1.6425965,no,1.7307378,no,0
1469541300,1.7307378,1.6291264,no,1.7307378,no,0
1469541600,1.7307378,1.613679,no,1.7307378,no,0
1469541900,1.6203082,1.5962613,no,1.5098785,no,0
1469542200,1.6203082,1.5768867,no,1.7307378,no,0
1469542500,1.6203082,1.555575,no,1.6939279,no,0
1469542800,1.2890191,1.532353,no,1.4546636,no,0
1469543100,1.3994488,1.5072536,no,1.4914736,no,0
1469543400,1.5098785,1.4803156,no,1.5466884,no,0
1469543700,1.6203082,1.451584,no,1.5834981,no,0
1469544000,1.3994488,1.4211097,no,1.5466884,no,0
1469544300,1.3994488,1.3889489,no,1.5282832,no,0
1469544600,1.3994488,1.3551633,no,1.4914736,no,0
1469544900,1.1785893,1.3200111,no,1.4546636,no,0
1469545200,1.2890191,1.2833717,no,1.3994489,no,0
1469545500,1.0681597,1.2453206,no,1.3994489,no,0
1469545800,1.0681597,1.2059371,no,1.362639,no,0
1469546100,1.0681597,1.1653045,no,1.2890191,no,0
1469546400,1.0681597,1.1235089,no,1.2338042,no,0
1469546700,0.8473003,1.0806394,no,1.1785895,no,0
1469547000,0.8473003,1.0367873,no,1.1233746,no,0
1469547300,0.7368706,0.9920462,no,1.0497547,no,0
1469547600,0.5160112,0.94651103,no,0.9945398,no,0
1469547900,0.6264409,0.90027803,no,0.93932503,no,0
1469548200,0.7368706,0.85344416,no,0.86570525,no,0
1469548500,0.5160112,0.8061066,no,0.81049037,no,0
1469548800,1.0681597,0.75836277,no,0.7184656,no,0
1469549100,0.18472208,0.7103092,no,0.7184656,yes,0
1469549400,0.29515177,0.66204196,no,0.66325074,no,0
1469549700,0.18472208,0.6136557,no,0.57122606,no,0
1469550000,0.29515177,0.5652435,no,0.4792013,no,0
1469550300,0.18472208,0.51689655,no,0.4423914,no,0
1469550600,0.29515177,0.46870387,no,0.36877158,no,0
1469550900,0.074292384,0.42075187,no,0.2951518,no,0
1469551200,-0.036137313,0.37312415,yes,0.2399369,yes,0
1469551500,-0.14656702,0.32590124,no,0.20312703,yes,0
1469551800,-0.14656702,0.27916035,no,0.16631712,yes,0
1469552100,-0.25699672,0.23297517,no,0.09269733,yes,0
1469552400,-0.25699672,0.1874157,no,0.03748248,yes,0
1469552700,-0.3674264,0.14254811,no,-0.054542273,no,0
1469553000,-0.25699672,0.09843459,no,-0.12816207,no,0
1469553300,-0.3674264,0.05513321,no,-0.18337691,no,0
1469553600,-0.4778561,0.0126979435,no,-0.23859178,no,0
1469553900,-0.5882858,-0.02882144,no,-0.27540168,no,0
1469554200,-0.4778561,-0.06937938,no,-0.33061653,no,0
1469554500,-0.6987155,-0.10893452,no,-0.3674264,no,0
1469554800,-0.6987155,-0.14744964,no,-0.42264125,no,0
1469555100,-0.6987155,-0.18489164,no,-0.4962611,no,0
1469555400,-0.5882858,-0.22123145,no,-0.55147594,no,0
1469555700,-0.6987155,-0.25644386,no,-0.58828586,no,0
1469556000,-0.8091452,-0.29050744,no,-0.6250958,no,0
1469556300,-0.9195749,-0.32340446,no,-0.6619056,no,0
1469556600,-0.8091452,-0.3551206,no,-0.69871545,no,0
1469556900,-0.6987155,-0.38564476,no,-0.73552537,no,0
1469557200,-0.8091452,-0.41496906,no,-0.73552537,no,0
1469557500,-0.9195749,-0.44308838,no,-0.75393033,no,0
1469557800,-1.0300046,-0.47000024,no,-0.7907403,no,0
1469558100,-1.0300046,-0.49570462,no,-0.8275502,no,0
1469558400,-1.0300046,-0.5202037,no,-0.882765,no,0
1469558700,-1.0300046,-0.5435015,no,-0.9195749,no,0
1469559000,-1.0300046,-0.56560385,no,-0.9379799,no,0
1469559300,-1.1404343,-0.5865179,no,-0.9747898,no,0
1469559600,-1.0300046,-0.606252,no,-1.0115997,no,0
1469559900,-1.1404343,-0.62481564,no,-1.0300046,no,0
1469560200,-1.0300046,-0.6422188,no,-1.0484095,no,0
1469560500,-1.1404343,-0.6584721,no,-1.0484095,no,0
1469560800,-1.0300046,-0.6735863,no,-1.0668144,no,0
1469561100,-1.1404343,-0.6875724,no,-1.0668144,no,0
1469561400,-1.1404343,-0.7004411,no,-1.0852194,no,0
1469561700,-1.250864,-0.71220297,no,-1.1036243,no,0
1469562000,-1.3612937,-0.7228678,no,-1.1036243,no,0
1469562300,-1.250864,-0.73244506,no,-1.1404343,no,0
1469562600,-1.3612937,-0.74094325,no,-1.1588392,no,0
1469562900,-1.250864,-0.7483701,no,-1.2140541,no,0
1469563200,-1.250864,-0.7547324,no,-1.2324591,no,0
1469563500,-1.3612937,-0.7600357,no,-1.250864,no,0
1469563800,-1.3612937,-0.76428455,no,-1.287674,no,0
1469564100,-1.3612937,-0.76748246,no,-1.3060788,no,0
1469564400,-1.3612937,-0.76963156,no,-1.3244838,no,0
1469564700,-1.3612937,-0.77073306,no,-1.3244838,no,0
1469565000,-1.3612937,-0.7707868,no,-1.3428888,no,0
1469565300,-1.3612937,-0.7697918,no,-1.3428888,no,0
1469565600,-1.250864,-0.76774573,no,-1.3612937,no,0
1469565900,-1.3612937,-0.76464564,no,-1.3612937,no,0
1469566200,-1.3612937,-0.76048756,no,-1.3612937,no,0
1469566500,-1.4717234,-0.7552667,no,-1.3612937,no,0
1469566800,-1.250864,-0.74897796,no,-1.3612937,no,0
1469567100,-1.4717234,-0.74161553,no,-1.3428888,no,0
1469567400,-1.3612937,-0.73317343,no,-1.3612938,no,0
1469567700,-1.4717234,-0.7236454,no,-1.3612938,no,0
1469568000,-1.4717234,-0.7130254,no,-1.3796988,no,0
1469568300,-1.3612937,-0.7013075,no,-1.4165086,no,0
1469568600,-1.4717234,-0.6884862,no,-1.4165086,no,0
1469568900,-1.4717234,-0.6745567,no,-1.4349135,no,0
1469569200,-1.3612937,-0.6595147,no,-1.4349135,no,0
1469569500,-1.4717234,-0.64335746,no,-1.4349135,no,0
1469569800,-1.250864,-0.6260828,no,-1.0668145,no,0
1469570100,-1.4717234,-0.60769033,no,-1.4349135,no,0
1469570400,-1.3612937,-0.58818114,no,-1.4349135,no,0
1469570700,-1.3612937,-0.567558,no,-1.4165086,no,0
1469571000,-1.250864,-0.54582566,no,-1.1772442,no,0
1469571300,-1.250864,-0.522991,no,-1.1404343,no,0
1469571600,-1.1404343,-0.49906301,no,-1.1404344,no,0
1469571900,-1.0300046,-0.47405314,no,-1.1588392,no,0
1469572200,-1.1404343,-0.44797534,no,-1.232459,no,0
1469572500,-1.0300046,-0.42084613,no,-1.250864,no,0
1469572800,-1.0300046,-0.39268476,no,-1.1956491,no,0
1469573100,-1.0300046,-0.36351323,no,-1.1404343,no,0
1469573400,-0.9195749,-0.33335638,no,-1.1036243,no,0
1469573700,-0.9195749,-0.30224192,no,-1.0668144,no,0
1469574000,-0.8091452,-0.2702004,no,-1.0300045,no,0
1469574300,-0.6987155,-0.23726532,no,-0.99319464,no,0
1469574600,-0.5882858,-0.20347297,no,-0.95638484,no,0
1469574900,-0.5882858,-0.16886254,no,-0.90117,no,0
1469575200,-0.3674264,-0.13347588,no,-0.8275502,no,0
1469575500,-0.4778561,-0.09735759,no,-0.75393033,no,0
1469575800,-0.036137313,-0.060554817,no,-0.68031055,yes,0
1469576100,-0.14656702,-0.023117157,no,-0.58828586,no,0
1469576400,-0.3674264,0.014903473,no,-0.47785613,no,0
1469576700,-0.25699672,0.05345299,no,-0.42264128,no,0
1469577000,0.074292384,0.092475325,no,-0.3674264,yes,0
1469577300,-0.25699672,0.1319126,no,-0.27540168,no,0
1469577600,-0.14656702,0.17170535,no,-0.23859178,no,0
1469577900,0.074292384,0.21179268,no,-0.20178187,yes,0
1469578200,-0.036137313,0.25211254,yes,-0.12816207,no,0
1469578500,-0.036137313,0.292602,yes,-0.12816207,no,0
1469578800,0.074292384,0.33319733,no,-0.10975713,yes,0
1469579100,-0.036137313,0.37383443,yes,-0.054542262,no,0
1469579400,0.074292384,0.41444898,no,-0.017732363,yes,0
1469579700,0.18472208,0.4549767,no,-0.017732363,yes,0
1469580000,0.29515177,0.49535367,no,0.019077536,no,0
1469580300,0.40558147,0.5355165,no,0.05588743,no,0
1469580600,0.5160112,0.5754027,no,0.09269733,no,0
1469580900,0.29515177,0.6149507,no,0.16631712,no,0
1469581200,0.5160112,0.6541004,no,0.22153199,no,0
1469581500,0.6264409,0.6927932,no,0.2951518,no,0
1469581800,0.5160112,0.7309723,no,0.36877158,no,0
1469582100,0.6264409,0.76858276,no,0.42398643,no,0
1469582400,0.7368706,0.80557203,no,0.47920132,no,0
1469582700,0.6264409,0.84189,no,0.53441614,no,0
1469583000,0.7368706,0.8774888,no,0.57122606,no,0
1469583300,0.95773,0.91232365,no,0.6080359,no,0
1469583600,0.95773,0.9463525,no,0.6448458,no,0
1469583900,1.1785893,0.97953624,no,0.7184656,no,0
1469584200,0.95773,1.0118392,no,0.77368045,no,0
1469584500,1.0681597,1.0432283,no,0.82889533,no,0
1469584800,0.95773,1.0736744,no,0.9025151,no,0
1469585100,1.0681597,1.1031514,no,0.93932503,no,0
1469585400,1.2890191,1.1316365,no,0.9945399,no,0
1469585700,1.2890191,1.1591104,no,1.0313498,no,0
1469586000,1.3994488,1.1855572,no,1.0865647,no,0
1469586300,1.5098785,1.2109643,no,1.1417795,no,0
1469586600,1.6203082,1.2353222,no,1.1785895,no,0
1469586900,1.2890191,1.2586253,no,1.2706141,no,0
1469587200,1.2890191,1.2808702,no,1.3074241,no,0
1469587500,1.3994488,1.3020574,no,1.344234,no,0
1469587800,1.3994488,1.32219,no,1.362639,no,0
1469588100,1.2890191,1.341274,no,1.3810439,no,0
1469588400,1.5098785,1.3593181,no,1.3810439,no,0
1469588700,1.3994488,1.3763335,no,1.3994489,no,0
1469589000,1.6203082,1.3923339,no,1.3810439,no,0
1469589300,1.3994488,1.4073349,no,1.3810439,no,0
1469589600,1.6203082,1.4213547,no,1.3994489,no,0
1469589900,1.5098785,1.4344127,no,1.4546636,no,0
1469590200,1.5098785,1.4465306,no,1.4730686,no,0
1469590500,1.2890191,1.457731,no,1.4914736,no,0
1469590800,1.3994488,1.4680382,no,1.4914736,no,0
1469591100,1.2890191,1.4774773,no,1.4730686,no,0
1469591400,1.1785893,1.4860744,no,1.4546638,no,0
1469591700,1.6203082,1.4938564,no,1.3994489,no,0
1469592000,1.3994488,1.5008507,no,1.4362588,no,0
1469592300,1.3994488,1.5070846,no,1.3994489,no,0
1469592600,1.3994488,1.5125864,no,1.3810439,no,0
1469592900,1.3994488,1.5173836,no,1.362639,no,0
1469593200,1.7307378,1.521504,no,1.3810439,no,0
1469593500,1.7307378,1.5249753,no,1.4178538,no,0
1469593800,1.6203082,1.5278242,no,1.4914736,no,0
1469594100,1.7307378,1.5300772,no,1.5282832,no,0
1469594400,1.6203082,1.5317603,no,1.5466882,no,0
1469594700,1.6203082,1.5328987,no,1.5834981,no,0
1469595000,1.7307378,1.5335168,no,1.620308,no,0
1469595300,1.8411676,1.533638,no,1.6755229,no,0
1469595600,1.8411676,1.5332851,no,1.6939279,no,0
1469595900,1.7307378,1.53248,no,1.7123328,no,0
1469596200,1.6203082,1.5312434,no,1.7123328,no,0
1469596500,1.7307378,1.5295954,no,1.7123328,no,0
1469596800,1.6203082,1.5275551,no,1.7123328,no,0
1469597100,1.6203082,1.5251406,no,1.7123328,no,0
1469597400,1.5098785,1.5223696,no,1.7123328,no,0
1469597700,1.6203082,1.5192586,no,1.6939279,no,0
1469598000,1.7307378,1.5158238,no,1.657118,no,0
1469598300,1.6203082,1.5120808,no,1.657118,no,0
1469598600,1.6203082,1.5080445,no,1.638713,no,0
1469598900,1.3994488,1.5037295,no,1.3810439,no,0
1469599200,1.6203082,1.4991502,no,1.6019031,no,0
1469599500,1.5098785,1.4943209,no,1.6019031,no,0
1469599800,1.5098785,1.4892557,no,1.5834981,no,0
1469600100,1.1785893,1.4839691,no,1.5466882,no,0
1469600400,1.3994488,1.4784756,no,1.4730686,no,0
1469600700,1.6203082,1.47279,no,1.5098785,no,0
1469601000,1.5098785,1.4669278,no,1.5098785,no,0
1469601300,1.5098785,1.460905,no,1.5098783,no,0
1469601600,1.3994488,1.4547381,no,1.4914736,no,0
1469601900,1.3994488,1.448445,no,1.4546636,no,0
1469602200,1.5098785,1.4420438,no,1.5466882,no,0
1469602500,1.2890191,1.4355543,no,1.4546636,no,0
1469602800,1.6203082,1.428997,no,1.5282832,no,0
1469603100,1.3994488,1.4223937,no,1.4914736,no,0
1469603400,1.5098785,1.4157676,no,1.5282832,no,0
1469603700,1.5098785,1.4091427,no,1.5098785,no,0
1469604000,1.5098785,1.402545,no,1.4914736,no,0
1469604300,1.6203082,1.3960012,no,1.5834981,no,0
1469604600,1.6203082,1.3895398,no,1.5098785,no,0
1469604900,1.5098785,1.3831904,no,1.5282835,no,0
1469605200,1.6203082,1.3769838,no,1.5466884,no,0
1469605500,1.7307378,1.3709521,no,1.5466884,no,0
1469605800,1.7307378,1.3651286,no,1.5650932,no,0
1469606100,1.6203082,1.3595475,no,1.6019031,no,0
1469606400,1.5098785,1.354244,no,1.620308,no,0
1469606700,1.5098785,1.349254,no,1.5282832,no,0
1469607000,1.6203082,1.3446144,no,1.6019031,no,0
1469607300,1.5098785,1.3403621,no,1.4914736,no,0
1469607600,1.7307378,1.3365346,no,1.6019031,no,0
1469607900,1.5098785,1.3331696,no,1.5650934,no,0
1469608200,1.6203082,1.3303045,no,1.5834981,no,0
1469608500,1.3994488,1.3279763,no,1.5650932,no,0
1469608800,1.5098785,1.326222,no,1.5282832,no,0
1469609100,1.3994488,1.3250772,no,1.5466884,no,0
1469609400,1.5098785,1.3245767,no,1.5098785,no,0
1469609700,1.3994488,1.3247541,no,1.5098785,no,0
1469610000,1.6203082,1.3256415,no,1.5834984,no,0
1469610300,1.3994488,1.327269,no,1.4914736,no,0
1469610600,1.3994488,1.3296647,no,1.4730686,no,0
1469610900,1.3994488,1.3328543,no,1.4362587,no,0
1469611200,1.2890191,1.3368611,no,1.4362587,no,0
1469611500,1.1785893,1.3417056,no,1.4178537,no,0
1469611800,1.2890191,1.3474047,no,1.3994489,no,0
1469612100,1.1785893,1.3539726,no,1.362639,no,0
1469612400,1.3994488,1.3614194,no,1.325829,no,0
1469612700,1.1785893,1.369752,no,1.325829,no,0
1469613000,1.2890191,1.378973,no,1.2890191,no,0
1469613300,1.1785893,1.3890806,no,1.2706141,no,0
1469613600,1.2890191,1.4000692,no,1.2338042,no,0
1469613900,1.0681597,1.4119284,no,1.2338042,no,0
1469614200,1.0681597,1.4246435,no,1.2338042,no,0
1469614500,1.2890191,1.4381948,no,1.1969943,no,0
1469614800,1.2890191,1.4525578,no,1.2153993,no,0
1469615100,1.2890191,1.4677038,no,1.2153993,no,0
1469615400,1.0681597,1.4835986,no,1.2338042,no,0
1469615700,0.8473003,1.5002036,no,1.1969943,no,0
1469616000,1.0681597,1.5174752,no,1.1785895,no,0
1469616300,1.2890191,1.5353652,no,1.1417795,no,0
1469616600,1.1785893,1.5538207,no,1.1785895,no,0
1469616900,1.2890191,1.5727843,no,1.3810439,no,0
1469617200,0.95773,1.5921941,no,1.1969943,no,0
1469617500,0.95773,1.6119843,no,1.1417795,no,0
1469617800,0.95773,1.6320846,no,1.0865647,no,0
1469618100,1.0681597,1.6524216,no,1.0681597,no,0
1469618400,1.2890191,1.6729177,no,1.4178538,no,0
1469618700,1.0681597,1.6934924,no,1.1233746,no,0
1469619000,1.1785893,1.7140623,no,1.0865647,no,0
1469619300,1.3994488,1.7345412,no,1.3810439,no,0
1469619600,1.3994488,1.7548407,no,1.344234,no,0
1469619900,1.1785893,1.7748704,no,1.1601845,no,0
1469620200,1.3994488,1.7945384,no,1.344234,no,0
1469620500,1.1785893,1.8137517,no,1.2522092,no,0
1469620800,1.2890191,1.8324165,no,1.2706141,no,0
1469621100,1.1785893,1.8504386,no,1.2706141,no,0
1469621400,1.5098785,1.8677238,no,1.3994489,no,0
1469621700,1.5098785,1.8841788,no,1.3074241,no,0
1469622000,1.6203082,1.8997108,no,1.325829,no,0
1469622300,1.5098785,1.9142286,no,1.344234,no,0
1469622600,1.5098785,1.9276427,no,1.3994489,no,0
1469622900,1.6203082,1.9398658,no,1.4178538,no,0
1469623200,1.6203082,1.9508135,no,1.4914737,no,0
1469623500,1.7307378,1.9604043,no,1.5466884,no,0
1469623800,2.062027,1.9685599,no,1.5650932,yes,0
1469624100,2.062027,1.9752061,no,1.6019031,no,0
1469624400,1.9515972,1.980273,no,1.6939279,no,0
1469624700,1.7307378,1.9836949,no,1.7491428,no,0
1469625000,1.8411676,1.9854113,no,1.7859526,no,0
1469625300,1.6203082,1.9853667,no,1.8227625,no,0
1469625600,1.6203082,1.9835111,no,1.8227625,no,0
1469625900,1.6203082,1.9798001,no,1.8227625,no,0
1469626200,1.8411676,1.9741956,no,1.8043575,no,0
1469626500,1.6203082,1.9666651,no,1.7675477,no,0
1469626800,1.5098785,1.9571829,no,1.344234,no,0
1469627100,1.3994488,1.9457294,no,1.362639,no,0
1469627400,1.9515972,1.9322915,no,1.638713,no,0
1469627700,1.7307378,1.9168632,no,1.638713,no,0
1469628000,1.5098785,1.8994445,no,1.657118,no,0
1469628300,1.5098785,1.8800424,no,1.638713,no,0
1469628600,1.6203082,1.8586707,no,1.620308,no,0
1469628900,1.5098785,1.8353492,no,1.5834981,no,0
1469629200,1.5098785,1.8101046,no,1.5650934,no,0
1469629500,1.3994488,1.7829698,no,1.3626388,no,0
1469629800,1.3994488,1.7539839,no,1.4730686,no,0
1469630100,1.5098785,1.723192,no,1.5098785,no,0
1469630400,1.2890191,1.6906449,no,1.3994488,no,0
1469630700,1.3994488,1.656399,no,1.3810438,no,0
1469631000,0.95773,1.6205161,no,1.3810439,no,0
1469631300,1.2890191,1.5830625,no,1.3810439,no,0
1469631600,1.1785893,1.5441097,no,1.3810439,no,0
1469631900,0.95773,1.5037332,no,1.325829,no,0
1469632200,0.8473003,1.4620124,no,1.2522092,no,0
1469632500,1.0681597,1.4190305,no,1.1785895,no,0
1469632800,0.95773,1.374874,no,1.1233746,no,0
1469633100,0.95773,1.3296318,no,1.0681597,no,0
1469633400,0.6264409,1.2833955,no,1.0129448,no,0
1469633700,0.5160112,1.2362586,no,0.9945399,no,0
1469634000,0.6264409,1.1883163,no,0.9025151,no,0
1469634300,0.6264409,1.1396649,no,0.82889533,no,0
1469634600,0.6264409,1.0904013,no,0.7736805,no,0
1469634900,0.5160112,1.040623,no,0.7368706,no,0
1469635200,1.0681597,0.99042714,no,1.325829,no,0
1469635500,0.29515177,0.93991065,no,0.6632508,no,0
1469635800,0.18472208,0.8891696,no,0.589631,no,0
1469636100,0.18472208,0.83829874,no,0.53441614,no,0
1469636400,0.074292384,0.7873912,yes,0.47920132,yes,0
1469636700,0.074292384,0.73653835,yes,0.40558147,yes,0
1469637000,0.074292384,0.6858293,yes,0.31355673,no,0
1469637300,0.18472208,0.63535047,no,0.22153199,no,0
1469637600,-0.14656702,0.5851855,no,0.16631712,yes,0
1469637900,0.074292384,0.53541523,yes,0.12950723,no,0
1469638200,-0.14656702,0.48611677,no,0.11110228,yes,0
1469638500,-0.036137313,0.43736398,yes,0.05588743,yes,0
1469638800,-0.25699672,0.38922697,no,0.019077534,yes,0
1469639100,-0.3674264,0.341772,no,-0.017732363,yes,0
1469639400,-0.14656702,0.29506132,no,-0.07294722,no,0
1469639700,0.40558147,0.24915315,no,-0.10975712,yes,0
1469640000,0.5160112,0.20410153,no,1.0865645,yes,0
1469640300,0.5160112,0.15995635,no,-0.017732373,yes,0
1469640600,0.5160112,0.11676325,no,0.05588743,no,0
1469640900,0.40558147,0.0745637,no,0.16631712,no,0
1469641200,0.40558147,0.033395007,no,0.23993693,no,0
1469641500,0.40558147,-0.0067096152,no,0.35036662,no,0
1469641800,0.5160112,-0.045720976,no,0.4423914,no,1
1469642100,0.18472208,-0.08361379,no,0.46079636,no,1
1469642400,-0.14656702,-0.12036654,no,0.46079636,yes,1
1469642700,-1.1404343,-0.15596136,yes,0.40558147,yes,1
